run_at,scenario,dataset_size,text_variant,batch_size,change_ratio,run_index,sqlite_total_time_sec,postgres_total_time_sec,postgres_to_sqlite_time_ratio,faster_backend,sqlite_load_time_sec,postgres_load_time_sec,sqlite_hashing_time_sec,postgres_hashing_time_sec,sqlite_peak_memory_mb,postgres_peak_memory_mb,sqlite_db_size_bytes,postgres_db_size_bytes,sqlite_records_inserted,postgres_records_inserted,sqlite_records_updated,postgres_records_updated,sqlite_records_skipped,postgres_records_skipped,sqlite_db_writes,postgres_db_writes
2026-06-10T11:24:27.806658+00:00,incremental_new_only,10000,long,5000,0.0,1,5.049130900000364,4.656245099999069,0.9221874402184211,postgres,0.05728819999967527,0.1301980000007461,0.0697410999996464,0.06519339999977092,56.20627689361572,57.12727355957031,86609768,20905984,1000,1000,0,0,10000,10000,1000,1000
2026-06-10T11:24:27.806658+00:00,incremental_new_only,10000,long,5000,0.0,2,4.793464299999869,4.712473300000056,0.9831038691578834,postgres,0.07959759999994276,0.12931899999784946,0.06993499999953201,0.0742936999995436,56.32850742340088,57.00153350830078,86609768,20905984,1000,1000,0,0,10000,10000,1000,1000
2026-06-10T11:24:27.806658+00:00,incremental_no_changes,10000,long,5000,0.0,0,4.252885999999762,4.100849299999027,0.9642509345416868,postgres,6.789999997636187e-05,0.0006632000004174188,0.06388389999983701,0.05885660000058124,56.328919410705566,57.12727355957031,84261480,19054592,0,0,0,0,10000,10000,0,0
2026-06-10T11:24:27.806658+00:00,incremental_no_changes,10000,long,5000,0.0,1,4.205226900000071,4.104057500000636,0.9759419878153464,postgres,6.890000031489762e-05,0.0005767999991803663,0.06665009999960603,0.0572916000000987,56.3280725479126,57.12727355957031,86609768,19054592,0,0,0,0,10000,10000,0,0
2026-06-10T11:24:27.806658+00:00,incremental_no_changes,10000,long,5000,0.0,2,4.305336500000067,4.145819200000915,0.9629489355828169,postgres,7.159999950090423e-05,0.0006147999993117992,0.06284409999989293,0.06340610000188462,56.32810306549072,57.136924743652344,86609768,19054592,0,0,0,0,10000,10000,0,0
2026-06-10T11:24:27.806658+00:00,full_reload,10000,long,10000,,0,4.472977699999774,4.952936199999385,1.1073017869057642,sqlite,0.28868839999995544,0.8732749999999214,0.05611510000017006,0.054819699998915894,53.81079959869385,54.05163860321045,112046240,19054592,10000,10000,0,0,0,0,10000,10000
2026-06-10T11:24:27.806658+00:00,full_reload,10000,long,10000,,1,4.433182100000067,5.0123000999992655,1.1306325765411689,sqlite,0.27011159999983647,0.9578763999998046,0.0548716999996941,0.05385089999981574,53.8123254776001,54.11749267578125,112050360,19054592,10000,10000,0,0,0,0,10000,10000
2026-06-10T11:24:27.806658+00:00,full_reload,10000,long,10000,,2,4.407676999999694,5.080326499999501,1.1526086190072125,sqlite,0.24824669999952675,0.981826799999908,0.055616200000258686,0.05445079999844893,53.8109827041626,54.0529203414917,112058600,19054592,10000,10000,0,0,0,0,10000,10000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,10000,long,10000,0.5,0,4.441770500000075,4.668266200000289,1.0509922113265893,sqlite,0.2218788999998651,0.5283164000011311,0.060642599999937374,0.06489470000087749,57.797658920288086,58.920719146728516,112050360,28557312,0,0,5000,5000,5000,5000,5000,5000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,10000,long,10000,0.5,1,4.395947399999841,4.65658699999949,1.0592908823248566,sqlite,0.1894919999999729,0.5354106999984651,0.06023219999997309,0.06177640000169049,57.79941368103027,58.93941688537598,112050360,28557312,0,0,5000,5000,5000,5000,5000,5000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,10000,long,10000,0.5,2,4.402671000000282,4.578116700000464,1.0398498320678904,sqlite,0.19671539999990273,0.46343720000004396,0.06064749999995911,0.06845269999939774,57.88149833679199,58.91436195373535,112062696,28557312,0,0,5000,5000,5000,5000,5000,5000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,10000,long,10000,0.1,0,4.748371500000303,4.758985599999505,1.0022353137279174,sqlite,0.10578390000000581,0.2239973000014288,0.0716271999995115,0.07016099999964354,61.88451099395752,62.748538970947266,112050360,22855680,1000,1000,1000,1000,9000,9000,2000,2000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,10000,long,10000,0.1,1,4.746763499999815,4.745665600001303,0.9997687055614815,postgres,0.11387860000013461,0.2389074000002438,0.0693543000002137,0.06589050000002317,61.88451099395752,62.68019485473633,112050360,22855680,1000,1000,1000,1000,9000,9000,2000,2000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,10000,long,10000,0.1,2,4.70718399999987,4.785358900000574,1.01660757259557,sqlite,0.0982216000002154,0.2361068999998679,0.06713079999963156,0.07179939999878115,61.86999225616455,62.734806060791016,112062696,22855680,1000,1000,1000,1000,9000,9000,2000,2000
2026-06-10T11:24:27.806658+00:00,incremental_new_only,10000,long,10000,0.0,0,4.7633079000002,4.663599100000283,0.9790673200025738,postgres,0.05490139999983512,0.1327259999998205,0.0690775000002759,0.0648393000010401,61.78631019592285,62.70674228668213,112046240,20905984,1000,1000,0,0,10000,10000,1000,1000
2026-06-10T11:24:27.806658+00:00,incremental_new_only,10000,long,10000,0.0,1,4.728471999999783,4.647639799999524,0.9829052175839758,postgres,0.052816299999904004,0.1420194000002084,0.07349229999999807,0.07324679999874206,61.78636360168457,62.580933570861816,112050360,20905984,1000,1000,0,0,10000,10000,1000,1000
2026-06-10T11:24:27.806658+00:00,incremental_new_only,10000,long,10000,0.0,2,4.715403800000331,4.634312600001067,0.982802914991234,postgres,0.0495082999996157,0.12435260000165727,0.0676684000000023,0.06618409999828145,61.78631019592285,62.70674228668213,112058600,20905984,1000,1000,0,0,10000,10000,1000,1000
2026-06-10T11:24:27.806658+00:00,incremental_no_changes,10000,long,10000,0.0,0,4.230496500000299,4.10939049999979,0.9713731000603593,postgres,3.290000040578889e-05,0.0006838000008428935,0.06151050000016767,0.05978080000022601,56.866607666015625,57.66574001312256,112046240,19054592,0,0,0,0,10000,10000,0,0
2026-06-10T11:24:27.806658+00:00,incremental_no_changes,10000,long,10000,0.0,1,4.218127099999947,4.112406000000192,0.9749364830662034,postgres,3.530000003593159e-05,0.0007917999992059777,0.06293420000019978,0.06388930000139226,56.866607666015625,57.661574363708496,112050360,19054592,0,0,0,0,10000,10000,0,0
2026-06-10T11:24:27.806658+00:00,incremental_no_changes,10000,long,10000,0.0,2,4.221387399999912,4.100222400000348,0.9712973511979576,postgres,3.5799999750452116e-05,0.0005543999996007187,0.061991000000034546,0.05964670000139449,56.86669158935547,57.66574001312256,112058600,19054592,0,0,0,0,10000,10000,0,0
2026-06-10T11:24:27.806658+00:00,full_reload,50000,long,5000,,0,22.620606599999974,25.149692500001038,1.111804512793263,sqlite,1.7325218999999379,4.506476299997303,0.30295180000030086,0.29686579999724927,52.739068031311035,52.856794357299805,319885640,94871552,50000,50000,0,0,0,0,50000,50000
2026-06-10T11:24:27.806658+00:00,full_reload,50000,long,5000,,1,22.778058500000043,25.56421589999991,1.1223175978760376,sqlite,1.914271499998904,4.997053799997957,0.30074710000008054,0.29748279999876104,52.739190101623535,52.856794357299805,346734920,94879744,50000,50000,0,0,0,0,50000,50000
2026-06-10T11:24:27.806658+00:00,full_reload,50000,long,5000,,2,22.82640210000045,25.08407999999872,1.0989064281838015,sqlite,2.0812567999992098,4.467602299999271,0.30040330000247195,0.31107369999881485,52.73848819732666,52.8568172454834,346739016,94871552,50000,50000,0,0,0,0,50000,50000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,50000,long,5000,0.5,0,22.600125599999956,23.87660649999998,1.0564811418570181,sqlite,1.197490700002163,2.9413840000015625,0.31987409999874217,0.32880789999762783,77.16960906982422,79.17407894134521,346734920,142123008,0,0,25000,25000,25000,25000,25000,25000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,50000,long,5000,0.5,1,22.745404899999812,23.558814699999857,1.0357615001173293,sqlite,1.3199814999998125,2.5988705000036134,0.3261835000002975,0.32268639999529114,77.17035675048828,79.16457271575928,346739016,133464064,0,0,25000,25000,25000,25000,25000,25000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,50000,long,5000,0.5,2,22.738022399999863,23.46504510000159,1.031973875617333,sqlite,1.3679312000003847,2.581222999997408,0.31552079999983107,0.3236036999951466,77.17064666748047,79.16457271575928,346739016,142114816,0,0,25000,25000,25000,25000,25000,25000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,50000,long,5000,0.1,0,23.87225350000017,24.030444199999693,1.0066265507778527,sqlite,0.48634500000071057,0.9745605000007345,0.35481850000087434,0.3697563000023365,73.97787475585938,76.77777290344238,346734920,114032640,5000,5000,5000,5000,45000,45000,10000,10000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,50000,long,5000,0.1,1,23.90777909999997,24.204795900001045,1.012423437524612,sqlite,0.5204773000023124,0.9672262999993109,0.3609218999999939,0.35808779999933904,73.9779281616211,77.1781759262085,346734920,114040832,5000,5000,5000,5000,45000,45000,10000,10000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,50000,long,5000,0.1,2,23.978940500000135,23.950952799999868,0.9988328216586438,postgres,0.5615095999992263,0.8828632999975525,0.34920299999885174,0.3664240999951289,73.97940063476562,77.15409278869629,346739016,105373696,5000,5000,5000,5000,45000,45000,10000,10000
2026-06-10T11:24:27.806658+00:00,incremental_new_only,50000,long,5000,0.0,0,23.55858360000002,23.477169599998888,0.9965441895241473,postgres,0.17694790000041394,0.45922950000021956,0.3565788999999313,0.35473409999940486,72.70167827606201,76.1232852935791,346550600,104398848,5000,5000,0,0,50000,50000,5000,5000
2026-06-10T11:24:27.806658+00:00,incremental_new_only,50000,long,5000,0.0,1,23.68066159999944,23.25431220000064,0.9819958830880464,postgres,0.2374534999980824,0.44884560000173224,0.36577999999826716,0.35244540000167035,72.70167827606201,76.24497890472412,346734920,104407040,5000,5000,0,0,50000,50000,5000,5000
2026-06-10T11:24:27.806658+00:00,incremental_new_only,50000,long,5000,0.0,2,23.786010599999827,23.246749399999317,0.977328640389973,postgres,0.2526428000001033,0.44747039999856497,0.36166169999887643,0.3542758999974467,72.70054912567139,76.25425624847412,346739016,104398848,5000,5000,0,0,50000,50000,5000,5000
2026-06-10T11:24:27.806658+00:00,incremental_no_changes,50000,long,5000,0.0,0,21.290423100000226,20.847553999999946,0.979198670786384,postgres,0.00035559999878387316,0.0008404999989579665,0.328726899999765,0.32582689999617287,72.70137310028076,76.24517917633057,319885640,94879744,0,0,0,0,50000,50000,0,0
2026-06-10T11:24:27.806658+00:00,incremental_no_changes,50000,long,5000,0.0,1,21.274011900000005,20.754613099999915,0.9755852914607005,postgres,0.0003661999999167165,0.0007740999990346609,0.3142123999996329,0.3217076000000816,72.70049571990967,76.12310218811035,346734920,94871552,0,0,0,0,50000,50000,0,0
2026-06-10T11:24:27.806658+00:00,incremental_no_changes,50000,long,5000,0.0,2,21.303580099999635,20.835545100000672,0.9780302184983936,postgres,0.00035260000004200265,0.0008710000020073494,0.3325628999982655,0.321780199999921,72.70152568817139,76.13252449035645,346739016,94879744,0,0,0,0,50000,50000,0,0
2026-06-10T11:24:27.806658+00:00,full_reload,50000,long,10000,,0,23.379868500000157,25.69741839999915,1.0991258740398382,sqlite,2.411930199999915,5.016435600002296,0.30788959999972576,0.32160339999973075,105.25911712646484,105.37976837158203,350368736,94871552,50000,50000,0,0,0,0,50000,50000
2026-06-10T11:24:27.806658+00:00,full_reload,50000,long,10000,,1,22.92289769999934,24.761781100000007,1.080220372837101,sqlite,2.1565523000017492,4.249334100000851,0.3016638999997667,0.2973326999999699,105.25508689880371,105.37227058410645,351044416,94871552,50000,50000,0,0,0,0,50000,50000
2026-06-10T11:24:27.806658+00:00,full_reload,50000,long,10000,,2,23.193856199999573,24.87545990000035,1.0725021180393801,sqlite,2.27980049999951,4.293571499998507,0.2975839000000633,0.29747839999981807,105.25527000427246,105.3759822845459,351048512,94871552,50000,50000,0,0,0,0,50000,50000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,50000,long,10000,0.5,0,22.751349199999822,23.47602679999909,1.031852071436681,sqlite,1.3498637000002418,2.4606820000026346,0.336585400000331,0.3314713000017946,129.68524551391602,131.45256805419922,351044416,142123008,0,0,25000,25000,25000,25000,25000,25000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,50000,long,10000,0.5,1,22.84297499999957,23.33423120000043,1.0215057889789256,sqlite,1.384082300002774,2.474493399999119,0.3286672999993243,0.3240069000003132,129.9750633239746,131.40143871307373,351048512,142131200,0,0,25000,25000,25000,25000,25000,25000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,50000,long,10000,0.5,2,23.082859299999654,23.328962399999,1.010661725083571,sqlite,1.4534364000019195,2.522732700001143,0.3378142999999909,0.3370248999999603,129.97504806518555,131.40103435516357,351048512,142114816,0,0,25000,25000,25000,25000,25000,25000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,50000,long,10000,0.1,0,24.11351139999988,23.87351740000122,0.9900473225977922,postgres,0.5584191999996619,0.9227218000050925,0.36369079999894893,0.3631857000000309,126.4986743927002,129.29851627349854,350368736,114032640,5000,5000,5000,5000,45000,45000,10000,10000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,50000,long,10000,0.1,1,24.036401299999852,23.91644289999931,0.9950093028276848,postgres,0.5629604999985531,0.9605291000007128,0.3572105000012016,0.3620015999986208,126.49925422668457,129.58658695220947,351048512,114040832,5000,5000,5000,5000,45000,45000,10000,10000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,50000,long,10000,0.1,2,24.131879700000354,23.871317699999054,0.989202581678654,postgres,0.6042894000001979,0.9210499000018899,0.36035329999958776,0.3538607000009506,126.20890235900879,129.29851627349854,351048512,114032640,5000,5000,5000,5000,45000,45000,10000,10000
2026-06-10T11:24:27.806658+00:00,incremental_new_only,50000,long,10000,0.0,0,23.75459940000019,23.216376899999887,0.9773423878493065,postgres,0.2769434000001638,0.4593888000017614,0.3413955000014539,0.35273570000026666,125.2207202911377,128.67877674102783,350368736,104390656,5000,5000,0,0,50000,50000,5000,5000
2026-06-10T11:24:27.806658+00:00,incremental_new_only,50000,long,10000,0.0,1,23.83482489999915,23.48110749999978,0.9851596392470506,postgres,0.264737000000423,0.45807699999932083,0.36143949999950564,0.35492990000057034,125.22077369689941,128.64421939849854,351044416,104398848,5000,5000,0,0,50000,50000,5000,5000
2026-06-10T11:24:27.806658+00:00,incremental_new_only,50000,long,10000,0.0,2,23.784783300000527,23.213650199999392,0.9759874583342905,postgres,0.2865529000009701,0.4478149999958987,0.35957369999960065,0.34689199999957054,125.22077369689941,128.64378452301025,351048512,104398848,5000,5000,0,0,50000,50000,5000,5000
2026-06-10T11:24:27.806658+00:00,incremental_no_changes,50000,long,10000,0.0,0,21.31053780000002,20.700965899999574,0.9713957523868569,postgres,0.0001857999995991122,0.000882499998624553,0.32547839999915595,0.31694729999981064,125.22072792053223,128.64378452301025,350368736,94879744,0,0,0,0,50000,50000,0,0
2026-06-10T11:24:27.806658+00:00,incremental_no_changes,50000,long,10000,0.0,1,21.336996,20.69175600000017,0.969759566904365,postgres,0.00018319999981031287,0.0006542999981320463,0.3166505999997753,0.32251219999670866,125.22052192687988,128.76587772369385,351044416,94871552,0,0,0,0,50000,50000,0,0
2026-06-10T11:24:27.806658+00:00,incremental_no_changes,50000,long,10000,0.0,2,21.338927400000102,20.783475799998996,0.9739700318769957,postgres,0.0001878000002761837,0.000693199999659555,0.31564199999957054,0.3302040000016859,125.2207202911377,128.67877674102783,351048512,94879744,0,0,0,0,50000,50000,0,0
2026-06-10T11:24:27.806658+00:00,full_reload,100000,long,5000,,0,46.252397799999926,50.235131499999625,1.086108696833869,sqlite,4.423137599996153,8.996092000003046,0.6213518999993539,0.6236634000051708,52.742387771606445,52.86143684387207,590648128,189661184,100000,100000,0,0,0,0,100000,100000
2026-06-10T11:24:27.806658+00:00,full_reload,100000,long,5000,,1,47.020905200000016,51.42020760000014,1.0935605637808972,sqlite,4.810260200001721,10.003594599998905,0.6470451000004687,0.6309387000001152,52.7424259185791,52.86147499084473,644715328,189652992,100000,100000,0,0,0,0,100000,100000
2026-06-10T11:24:27.806658+00:00,full_reload,100000,long,5000,,2,47.77655419999974,50.29930769999919,1.052803169718746,sqlite,5.469740499996988,8.979555800000526,0.6466897999998764,0.6317171000027884,52.742265701293945,52.86147499084473,644719424,189661184,100000,100000,0,0,0,0,100000,100000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,100000,long,5000,0.5,0,46.38581840000006,47.35972419999962,1.0209957662404756,sqlite,3.3585001999999804,5.259825999999521,0.6695316999985153,0.6628677000062453,100.09054946899414,103.5145092010498,644715328,284262400,0,0,50000,50000,50000,50000,50000,50000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,100000,long,5000,0.5,1,46.464776800000436,47.17959439999868,1.015384074760007,sqlite,3.391024599998673,5.290035200003331,0.6696821999994427,0.657103499999721,99.80083847045898,103.5146312713623,644719424,284262400,0,0,50000,50000,50000,50000,50000,50000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,100000,long,5000,0.5,2,46.58179300000029,47.38199650000024,1.0171784606917116,sqlite,3.384960699997464,5.306815299994923,0.666123000002699,0.6736656999928528,100.08385467529297,103.51457023620605,644719424,249331712,0,0,50000,50000,50000,50000,50000,50000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,100000,long,5000,0.1,0,48.20654029999969,48.24711260000004,1.000841634760509,sqlite,1.1563297999955466,1.9443159999955242,0.743717999999717,0.7380256000033114,95.50420761108398,101.79152202606201,644715328,210542592,10000,10000,10000,10000,90000,90000,20000,20000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,100000,long,5000,0.1,1,48.24420679999912,48.23023869999997,0.99971047093681,postgres,1.2567679000003409,1.9659977999963303,0.730879199998526,0.7373571999924025,95.50420761108398,101.79152202606201,644719424,210542592,10000,10000,10000,10000,90000,90000,20000,20000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,100000,long,5000,0.1,2,48.360651199999666,48.43797809999887,1.0015989631669644,sqlite,1.3025959999995393,2.1656644999893615,0.7369702999994843,0.7367606999978307,95.50411605834961,101.79152202606201,644719424,227926016,10000,10000,10000,10000,90000,90000,20000,20000
2026-06-10T11:24:27.806658+00:00,incremental_new_only,100000,long,5000,0.0,0,47.46975670000029,47.20848409999962,0.9944960198205384,postgres,0.4300510999983089,0.9394882999986294,0.7276896999992459,0.7295958999966388,94.02120590209961,100.9847822189331,644309824,208535552,10000,10000,0,0,100000,100000,10000,10000
2026-06-10T11:24:27.806658+00:00,incremental_new_only,100000,long,5000,0.0,1,47.63429900000028,46.9317491999991,0.9852511779379566,postgres,0.5409267000004547,0.9130682000013621,0.7227314000010665,0.7244756999971287,93.83805465698242,100.99395275115967,644715328,208535552,10000,10000,0,0,100000,100000,10000,10000
2026-06-10T11:24:27.806658+00:00,incremental_new_only,100000,long,5000,0.0,2,47.73505320000004,47.30606910000097,0.9910132267329479,postgres,0.6131854000004751,1.0069076000054338,0.7274588000018412,0.7215521000016452,94.02120590209961,100.98465251922607,644719424,208535552,10000,10000,0,0,100000,100000,10000,10000
2026-06-10T11:24:27.806658+00:00,incremental_no_changes,100000,long,5000,0.0,0,42.95992949999982,41.96004229999926,0.9767251200912571,postgres,0.000772299999880488,0.0008974000065791188,0.6587161000024935,0.658582000001843,92.84945297241211,99.70277690887451,590648128,189661184,0,0,0,0,100000,100000,0,0
2026-06-10T11:24:27.806658+00:00,incremental_no_changes,100000,long,5000,0.0,1,42.755776799999694,42.21672740000031,0.987392360978005,postgres,0.0007566000003862428,0.0009715000032883836,0.657794599999761,0.6667658999995183,92.84945297241211,99.71216106414795,644715328,189661184,0,0,0,0,100000,100000,0,0
2026-06-10T11:24:27.806658+00:00,incremental_no_changes,100000,long,5000,0.0,2,42.81091429999924,41.820639600000504,0.9768686393133456,postgres,0.0007247999965329655,0.0010803999975905754,0.6706100999981572,0.6591148000024987,92.84945297241211,99.7120008468628,644719424,189661184,0,0,0,0,100000,100000,0,0
2026-06-10T11:24:27.806658+00:00,full_reload,100000,long,10000,,0,46.94204130000071,49.90813700000035,1.0631863382558013,sqlite,4.850520100001631,8.499696399998356,0.6417000000010376,0.6397837000022264,105.25889587402344,105.37972259521484,648307944,189661184,100000,100000,0,0,0,0,100000,100000
2026-06-10T11:24:27.806658+00:00,full_reload,100000,long,10000,,1,47.19964010000149,49.890717099999165,1.05701477795797,sqlite,4.950131400004466,8.39586099999724,0.6392058999972505,0.6426054000021395,105.25947570800781,105.37982177734375,649556304,189661184,100000,100000,0,0,0,0,100000,100000
2026-06-10T11:24:27.806658+00:00,full_reload,100000,long,10000,,2,47.13444590000108,49.92497259999982,1.059203553722028,sqlite,5.058482800001002,8.46371960000215,0.6374495000000024,0.6397678000012093,105.25848293304443,105.37972259521484,649560400,189652992,100000,100000,0,0,0,0,100000,100000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,100000,long,10000,0.5,0,46.15758730000016,47.35237060000145,1.0258848733196522,sqlite,3.1757658000015,5.261831900004836,0.6627348999991227,0.6752135000006092,152.31632328033447,156.03193378448486,649556304,284262400,0,0,50000,50000,50000,50000,50000,50000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,100000,long,10000,0.5,1,46.17096279999896,47.28440310000042,1.024115596307242,sqlite,3.1475566000044637,5.2345425999992585,0.690935200002059,0.6771723000001657,152.31688022613525,156.03193378448486,649560400,284262400,0,0,50000,50000,50000,50000,50000,50000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,100000,long,10000,0.5,2,46.265231100000165,47.34375040000123,1.023311659195431,sqlite,3.2224806000049284,5.436589100001584,0.6636877999990247,0.6648688000022958,152.31529331207275,156.03193378448486,649560400,284262400,0,0,50000,50000,50000,50000,50000,50000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,100000,long,10000,0.1,0,48.27153679999992,47.96363199999905,0.9936214005102719,postgres,1.1729060000016034,1.8161935999978596,0.7725418999971225,0.7374077000022226,146.91904735565186,153.31636905670166,649556304,210542592,10000,10000,10000,10000,90000,90000,20000,20000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,100000,long,10000,0.1,1,48.35229699999945,48.1026509000003,0.9948369340137211,postgres,1.1847243000029266,1.815823900000396,0.7300165000033303,0.7418369999995775,146.91972637176514,153.31636905670166,649560400,210542592,10000,10000,10000,10000,90000,90000,20000,20000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,100000,long,10000,0.1,2,48.284787000000506,48.11693809999997,0.9965237725911366,postgres,1.1961504999962926,1.8332223000033991,0.7218778000024031,0.7400546999997459,146.91972637176514,153.31636905670166,649560400,210542592,10000,10000,10000,10000,90000,90000,20000,20000
2026-06-10T11:24:27.806658+00:00,incremental_new_only,100000,long,10000,0.0,0,47.48147560000052,47.161191600000166,0.9932545483064062,postgres,0.5366647000000739,0.874556599999778,0.7206552999978157,0.7157280999999784,145.4351987838745,152.28980445861816,649556304,208535552,10000,10000,0,0,100000,100000,10000,10000
2026-06-10T11:24:27.806658+00:00,incremental_new_only,100000,long,10000,0.0,1,47.636880300000485,46.811480800000936,0.9826730991869856,postgres,0.5445334000014554,0.8363786999980221,0.7288355000036972,0.7192374000005657,145.43535137176514,152.2897434234619,649556304,208535552,10000,10000,0,0,100000,100000,10000,10000
2026-06-10T11:24:27.806658+00:00,incremental_new_only,100000,long,10000,0.0,2,47.77931610000087,46.97482309999941,0.9831623165489084,postgres,0.5689701000010245,0.8327890999989904,0.7340709999971295,0.7237160000022413,145.4348554611206,152.29908180236816,649560400,208535552,10000,10000,0,0,100000,100000,10000,10000
2026-06-10T11:24:27.806658+00:00,incremental_no_changes,100000,long,10000,0.0,0,42.77282209999976,41.924475700001494,0.9801662280310873,postgres,0.0003702000012708595,0.0007606999988638563,0.6533392000001186,0.6523665999975492,145.36513710021973,152.23062229156494,648307944,189661184,0,0,0,0,100000,100000,0,0
