run_at,backend,mode,scenario,dataset_size,text_variant,batch_size,change_ratio,change_distribution,delete_ratio,detection_method,run_index,records_total,records_inserted,records_updated,records_skipped,records_deleted,db_writes,hashing_time_sec,load_time_sec,total_time_sec,peak_memory_mb,db_size_bytes,incremental_to_full_ratio,speedup_vs_full
2026-06-10T10:05:55.353437+00:00,postgres,full_reload,full_reload,10000,short,10000,,skupione,0.0,hash_or_timestamp,0,10000,10000,0,0,0,10000,0.029049899998426554,0.3551669000007678,0.6836568000016996,8.469085693359375,6537216,,
2026-06-10T10:05:56.432485+00:00,postgres,incremental_load,incremental_no_changes,10000,short,10000,0.0,skupione,0.0,hash_or_timestamp,0,10000,0,0,10000,0,0,0.03916110000136541,0.0005703000006178627,0.37938470000153757,12.08984088897705,6537216,0.5549344349395697,1.8020146832461321
2026-06-10T10:05:57.713745+00:00,postgres,incremental_load,incremental_new_only,10000,short,10000,0.0,skupione,0.0,hash_or_timestamp,0,11000,1000,0,10000,0,1000,0.0436861999987741,0.124494899999263,0.5305038999995304,12.47311019897461,7200768,0.7759798483657466,1.2886932593752936
2026-06-10T10:05:58.995860+00:00,postgres,incremental_load,incremental_new_and_changed,10000,short,10000,0.1,skupione,0.0,hash_or_timestamp,0,11000,1000,1000,9000,0,2000,0.037844599997697514,0.15408319999914966,0.5592883999997866,12.577247619628906,7979008,0.8180835764354223,1.2223689960348907
2026-06-10T10:06:00.236429+00:00,postgres,incremental_load,incremental_high_change,10000,short,10000,0.5,skupione,0.0,hash_or_timestamp,0,10000,0,5000,5000,0,5000,0.03418479999891133,0.18631490000007034,0.5539489000002504,13.297321319580078,9822208,0.8102733710816207,1.234151381113656
2026-06-10T10:06:00.932686+00:00,postgres,full_reload,full_reload,10000,short,10000,,skupione,0.0,hash_or_timestamp,1,10000,10000,0,0,0,10000,0.029776999999739928,0.35355300000264833,0.6930333000000246,8.285980224609375,6537216,,
2026-06-10T10:06:02.036531+00:00,postgres,incremental_load,incremental_no_changes,10000,short,10000,0.0,skupione,0.0,hash_or_timestamp,1,10000,0,0,10000,0,0,0.03469310000036785,0.0005135999999765772,0.36108489999969606,12.093907356262207,6537216,0.5210209956717566,1.9193084507289226
2026-06-10T10:06:03.305004+00:00,postgres,incremental_load,incremental_new_only,10000,short,10000,0.0,skupione,0.0,hash_or_timestamp,1,11000,1000,0,10000,0,1000,0.03976169999805279,0.1255708999997296,0.5321555999998964,12.599002838134766,7200768,0.7678644013207987,1.3023132707805003
2026-06-10T10:06:04.652931+00:00,postgres,incremental_load,incremental_new_and_changed,10000,short,10000,0.1,skupione,0.0,hash_or_timestamp,1,11000,1000,1000,9000,0,2000,0.03830520000155957,0.2022490999988804,0.6158221000005142,12.477928161621094,7979008,0.888589480477334,1.1253790664535195
2026-06-10T10:06:05.929634+00:00,postgres,incremental_load,incremental_high_change,10000,short,10000,0.5,skupione,0.0,hash_or_timestamp,1,10000,0,5000,5000,0,5000,0.0343364999989717,0.1989677000001393,0.5638052000012976,13.111408233642578,9822208,0.813532625346109,1.2292070026995663
2026-06-10T10:06:06.651889+00:00,postgres,full_reload,full_reload,10000,short,10000,,skupione,0.0,hash_or_timestamp,2,10000,10000,0,0,0,10000,0.028354399999443558,0.39271890000054555,0.7189617000003636,8.480445861816406,6537216,,
2026-06-10T10:06:07.710122+00:00,postgres,incremental_load,incremental_no_changes,10000,short,10000,0.0,skupione,0.0,hash_or_timestamp,2,10000,0,0,10000,0,0,0.04261399999995774,0.0006489999996119877,0.36712639999859675,11.967938423156738,6537216,0.5106341547796094,1.9583492225105894
2026-06-10T10:06:08.989984+00:00,postgres,incremental_load,incremental_new_only,10000,short,10000,0.0,skupione,0.0,hash_or_timestamp,2,11000,1000,0,10000,0,1000,0.03649790000054054,0.1290644999990036,0.5258983999992779,12.59439468383789,7208960,0.7314692841065273,1.3671114040304189
2026-06-10T10:06:10.301713+00:00,postgres,incremental_load,incremental_new_and_changed,10000,short,10000,0.1,skupione,0.0,hash_or_timestamp,2,11000,1000,1000,9000,0,2000,0.03695979999974952,0.1452776999994967,0.5459434000003967,12.582466125488281,7979008,0.7593497678668009,1.3169161858167737
2026-06-10T10:06:11.603758+00:00,postgres,incremental_load,incremental_high_change,10000,short,10000,0.5,skupione,0.0,hash_or_timestamp,2,10000,0,5000,5000,0,5000,0.03845060000094236,0.20203519999995478,0.5879602999993949,13.332071304321289,9822208,0.8177908503319405,1.2228065398311816
2026-06-10T10:06:15.773284+00:00,postgres,full_reload,full_reload,50000,short,5000,,skupione,0.0,hash_or_timestamp,0,50000,50000,0,0,0,50000,0.16665639999700943,2.436311299996305,4.164656499999182,7.116067886352539,32448512,,
2026-06-10T10:06:21.833085+00:00,postgres,incremental_load,incremental_no_changes,50000,short,5000,0.0,skupione,0.0,hash_or_timestamp,0,50000,0,0,50000,0,0,0.1797829000006459,0.0006575999977940228,1.9445335999989766,30.512797355651855,32448512,0.46691332166274896,2.1417251417004954
2026-06-10T10:06:28.337026+00:00,postgres,incremental_load,incremental_new_only,50000,short,5000,0.0,skupione,0.0,hash_or_timestamp,0,55000,5000,0,50000,0,5000,0.2157037000051787,0.24162380000416306,2.396882099999857,30.63442897796631,35684352,0.575529362385668,1.7375308113817658
2026-06-10T10:06:35.183452+00:00,postgres,incremental_load,incremental_new_and_changed,50000,short,5000,0.1,skupione,0.0,hash_or_timestamp,0,55000,5000,5000,45000,0,10000,0.21292050000010931,0.4433401000005688,2.610056600000462,31.36280345916748,39133184,0.6267159368368014,1.595619229099647
2026-06-10T10:06:42.436027+00:00,postgres,incremental_load,incremental_high_change,50000,short,5000,0.5,skupione,0.0,hash_or_timestamp,0,50000,0,25000,25000,0,25000,0.20557569999618863,1.1463286999987758,3.1596735999992234,33.52894115447998,48340992,0.7586876852868523,1.3180654166304413
2026-06-10T10:06:46.310412+00:00,postgres,full_reload,full_reload,50000,short,5000,,skupione,0.0,hash_or_timestamp,1,50000,50000,0,0,0,50000,0.1675035000043863,2.149688999999853,3.8694603000003553,7.156099319458008,32448512,,
2026-06-10T10:06:52.039148+00:00,postgres,incremental_load,incremental_no_changes,50000,short,5000,0.0,skupione,0.0,hash_or_timestamp,1,50000,0,0,50000,0,0,0.19921610000164947,0.0006771999996999511,1.9506156999996165,30.52180767059326,32448512,0.5041053658050032,1.983712270951739
2026-06-10T10:06:58.380893+00:00,postgres,incremental_load,incremental_new_only,50000,short,5000,0.0,skupione,0.0,hash_or_timestamp,1,55000,5000,0,50000,0,5000,0.20984130000033474,0.19162839999626158,2.314013799999884,30.634432792663574,35684352,0.5980197806912948,1.672185489991697
2026-06-10T10:07:05.036025+00:00,postgres,incremental_load,incremental_new_and_changed,50000,short,5000,0.1,skupione,0.0,hash_or_timestamp,1,55000,5000,5000,45000,0,10000,0.2125878999959241,0.43444259999887436,2.578787000000375,31.378504753112793,39133184,0.6664461708006509,1.500496279840015
2026-06-10T10:07:12.221278+00:00,postgres,incremental_load,incremental_high_change,50000,short,5000,0.5,skupione,0.0,hash_or_timestamp,1,50000,0,25000,25000,0,25000,0.19858380000368925,1.1175304999978835,3.1351254999990488,33.50720500946045,48349184,0.8102229398758171,1.2342281991587034
2026-06-10T10:07:16.318541+00:00,postgres,full_reload,full_reload,50000,short,5000,,skupione,0.0,hash_or_timestamp,2,50000,50000,0,0,0,50000,0.18918989999838232,2.306586300002891,4.091944100000546,7.157060623168945,32448512,,
2026-06-10T10:07:22.319413+00:00,postgres,incremental_load,incremental_no_changes,50000,short,5000,0.0,skupione,0.0,hash_or_timestamp,2,50000,0,0,50000,0,0,0.19289069999831554,0.0008033000012801494,1.995874600001116,30.63306427001953,32448512,0.4877570541593786,2.050200999601006
2026-06-10T10:07:28.617194+00:00,postgres,incremental_load,incremental_new_only,50000,short,5000,0.0,skupione,0.0,hash_or_timestamp,2,55000,5000,0,50000,0,5000,0.19809519999944314,0.2209415999986959,2.327134899998782,30.512797355651855,35684352,0.5687113125515257,1.7583613653006054
2026-06-10T10:07:35.249455+00:00,postgres,incremental_load,incremental_new_and_changed,50000,short,5000,0.1,skupione,0.0,hash_or_timestamp,2,55000,5000,5000,45000,0,10000,0.2192101000018738,0.4369769999975688,2.58615060000011,31.166903495788574,39133184,0.6320102466697345,1.5822528278130332
2026-06-10T10:07:42.351179+00:00,postgres,incremental_load,incremental_high_change,50000,short,5000,0.5,skupione,0.0,hash_or_timestamp,2,50000,0,25000,25000,0,25000,0.20213179999700515,1.0860775000001013,3.105132599999706,33.478915214538574,48340992,0.7588404250193183,1.3178001158472052
2026-06-10T10:07:45.927603+00:00,postgres,full_reload,full_reload,50000,short,10000,,skupione,0.0,hash_or_timestamp,0,50000,50000,0,0,0,50000,0.18443119999938062,1.7823359000012715,3.5702077000005374,14.023275375366211,32448512,,
2026-06-10T10:07:51.432206+00:00,postgres,incremental_load,incremental_no_changes,50000,short,10000,0.0,skupione,0.0,hash_or_timestamp,0,50000,0,0,50000,0,0,0.19684280000001309,0.0006288999975367915,1.973440900001151,37.393187522888184,32448512,0.5527524070940898,1.8091282591733329
2026-06-10T10:07:57.363317+00:00,postgres,incremental_load,incremental_new_only,50000,short,10000,0.0,skupione,0.0,hash_or_timestamp,0,55000,5000,0,50000,0,5000,0.21198779999940598,0.23515340000085416,2.3791399000001547,37.50418186187744,35684352,0.666386972388132,1.5006295762600195
2026-06-10T10:08:03.517102+00:00,postgres,incremental_load,incremental_new_and_changed,50000,short,10000,0.1,skupione,0.0,hash_or_timestamp,0,55000,5000,5000,45000,0,10000,0.21525239999755286,0.4263059000022622,2.6112294999984442,38.02885341644287,39133184,0.7313942827466455,1.3672515954659155
2026-06-10T10:08:09.971199+00:00,postgres,incremental_load,incremental_high_change,50000,short,10000,0.5,skupione,0.0,hash_or_timestamp,0,50000,0,25000,25000,0,25000,0.19697599999926751,1.0078034999987722,3.0318504000006214,40.4274206161499,45907968,0.8492084087993438,1.1775672374863237
2026-06-10T10:08:13.442113+00:00,postgres,full_reload,full_reload,50000,short,10000,,skupione,0.0,hash_or_timestamp,1,50000,50000,0,0,0,50000,0.1940353999962099,1.6788340999974025,3.4651856000000407,14.06001091003418,32448512,,
2026-06-10T10:08:18.905832+00:00,postgres,incremental_load,incremental_no_changes,50000,short,10000,0.0,skupione,0.0,hash_or_timestamp,1,50000,0,0,50000,0,0,0.19251770000118995,0.000755600000047707,1.9671312999998918,37.3932409286499,32448512,0.5676842533340404,1.7615426077558887
2026-06-10T10:08:24.916561+00:00,postgres,incremental_load,incremental_new_only,50000,short,10000,0.0,skupione,0.0,hash_or_timestamp,1,55000,5000,0,50000,0,5000,0.21349600000030478,0.2267669000011665,2.3969089000001986,37.50418186187744,35684352,0.6917115493034978,1.4456893209415482
2026-06-10T10:08:31.120160+00:00,postgres,incremental_load,incremental_new_and_changed,50000,short,10000,0.1,skupione,0.0,hash_or_timestamp,1,55000,5000,5000,45000,0,10000,0.2172480999997788,0.38065909999932046,2.600091899999825,38.02885341644287,39133184,0.7503470809759206,1.3327165859023191
2026-06-10T10:08:37.598319+00:00,postgres,incremental_load,incremental_high_change,50000,short,10000,0.5,skupione,0.0,hash_or_timestamp,1,50000,0,25000,25000,0,25000,0.1971477999977651,1.0517404000001989,3.059998700000506,40.4274206161499,48340992,0.8830692070290462,1.1324140758620151
2026-06-10T10:08:41.213695+00:00,postgres,full_reload,full_reload,50000,short,10000,,skupione,0.0,hash_or_timestamp,2,50000,50000,0,0,0,50000,0.19085969999832741,1.8172985999990487,3.609703099999024,14.036558151245117,32448512,,
2026-06-10T10:08:46.569021+00:00,postgres,incremental_load,incremental_no_changes,50000,short,10000,0.0,skupione,0.0,hash_or_timestamp,2,50000,0,0,50000,0,0,0.1917574000017339,0.0006122000013419893,1.962748100000681,37.3932409286499,32448512,0.5437422540377937,1.839106658667901
2026-06-10T10:08:52.447586+00:00,postgres,incremental_load,incremental_new_only,50000,short,10000,0.0,skupione,0.0,hash_or_timestamp,2,55000,5000,0,50000,0,5000,0.21647540000049048,0.23097800000141433,2.3885850999995455,37.39292049407959,35684352,0.6617123441537869,1.511230686317063
2026-06-10T10:08:58.565186+00:00,postgres,incremental_load,incremental_new_and_changed,50000,short,10000,0.1,skupione,0.0,hash_or_timestamp,2,55000,5000,5000,45000,0,10000,0.2149069999995845,0.36473320000004605,2.545432900000378,38.02885341644287,39133184,0.7051640618313086,1.4181097054251508
2026-06-10T10:09:05.013365+00:00,postgres,incremental_load,incremental_high_change,50000,short,10000,0.5,skupione,0.0,hash_or_timestamp,2,50000,0,25000,25000,0,25000,0.19618959999934305,0.8692052999995212,2.870555299999978,40.35099697113037,48340992,0.7952330760944728,1.2574929666044237
2026-06-10T10:09:12.986709+00:00,postgres,full_reload,full_reload,100000,short,5000,,skupione,0.0,hash_or_timestamp,0,100000,100000,0,0,0,100000,0.3729131999989477,4.412072299999636,7.963182800000141,7.191362380981445,64798720,,
2026-06-10T10:09:25.152792+00:00,postgres,incremental_load,incremental_no_changes,100000,short,5000,0.0,skupione,0.0,hash_or_timestamp,0,100000,0,0,100000,0,0,0.3969842000042263,0.0009240000017598504,4.0596769000003405,54.14659404754639,64790528,0.5098058153330687,1.9615311750547124
2026-06-10T10:09:37.904091+00:00,postgres,incremental_load,incremental_new_only,100000,short,5000,0.0,skupione,0.0,hash_or_timestamp,0,110000,10000,0,100000,0,10000,0.4340498999972624,0.4497694000001502,4.886292400000457,55.28783416748047,71270400,0.6136104774588838,1.6296983782631174
2026-06-10T10:09:51.346628+00:00,postgres,incremental_load,incremental_new_and_changed,100000,short,5000,0.1,skupione,0.0,hash_or_timestamp,0,110000,10000,10000,90000,0,20000,0.44621619999998074,0.8638033999959589,5.311930800000482,56.076202392578125,78135296,0.6670612660053953,1.4991126766936456
2026-06-10T10:10:05.752814+00:00,postgres,incremental_load,incremental_high_change,100000,short,5000,0.5,skupione,0.0,hash_or_timestamp,0,100000,0,50000,50000,0,50000,0.4043161000008695,2.1282280000050378,6.251841799999966,57.88875102996826,96862208,0.7850933423253645,1.273733893906302
2026-06-10T10:10:13.866423+00:00,postgres,full_reload,full_reload,100000,short,5000,,skupione,0.0,hash_or_timestamp,1,100000,100000,0,0,0,100000,0.37376510000285634,4.586474100004125,8.106866699999955,7.120965957641602,64798720,,
2026-06-10T10:10:25.778153+00:00,postgres,incremental_load,incremental_no_changes,100000,short,5000,0.0,skupione,0.0,hash_or_timestamp,1,100000,0,0,100000,0,0,0.3898821000002499,0.0009854999989329372,3.9810578000015084,54.14659404754639,64790528,0.4910723152758304,2.0363599594049813
2026-06-10T10:10:38.890444+00:00,postgres,incremental_load,incremental_new_only,100000,short,5000,0.0,skupione,0.0,hash_or_timestamp,1,110000,10000,0,100000,0,10000,0.4288723999979993,0.47725029999855906,4.891749999998865,55.28852844238281,71270400,0.6034082193554375,1.6572528645171638
2026-06-10T10:10:52.218043+00:00,postgres,incremental_load,incremental_new_and_changed,100000,short,5000,0.1,skupione,0.0,hash_or_timestamp,1,110000,10000,10000,90000,0,20000,0.4408309999980702,0.8215597000053094,5.26350900000034,56.07561492919922,78135296,0.6492655170955715,1.5402019261293998
2026-06-10T10:11:06.770604+00:00,postgres,incremental_load,incremental_high_change,100000,short,5000,0.5,skupione,0.0,hash_or_timestamp,1,100000,0,50000,50000,0,50000,0.399714800003494,2.2606446000045253,6.39074619999883,57.87620830535889,96862208,0.7883127275299673,1.2685321003674719
2026-06-10T10:11:15.039699+00:00,postgres,full_reload,full_reload,100000,short,5000,,skupione,0.0,hash_or_timestamp,2,100000,100000,0,0,0,100000,0.3754644000018743,4.651131200002055,8.261763600001359,7.120889663696289,64798720,,
2026-06-10T10:11:26.802974+00:00,postgres,incremental_load,incremental_no_changes,100000,short,5000,0.0,skupione,0.0,hash_or_timestamp,2,100000,0,0,100000,0,0,0.38817139999810024,0.0008540999951947015,3.9978097999992315,54.14659404754639,64790528,0.48389302739170287,2.0665724517466906
2026-06-10T10:11:39.073515+00:00,postgres,incremental_load,incremental_new_only,100000,short,5000,0.0,skupione,0.0,hash_or_timestamp,2,110000,10000,0,100000,0,10000,0.43201000000226486,0.39061389999551466,4.77110729999913,55.330291748046875,71270400,0.5774925949222688,1.731623935601462
2026-06-10T10:11:51.712192+00:00,postgres,incremental_load,incremental_new_and_changed,100000,short,5000,0.1,skupione,0.0,hash_or_timestamp,2,110000,10000,10000,90000,0,20000,0.436982999997781,0.835416099998838,5.259529799999655,56.15513610839844,78135296,0.6366110257619559,1.570817908475754
2026-06-10T10:12:05.694099+00:00,postgres,incremental_load,incremental_high_change,100000,short,5000,0.5,skupione,0.0,hash_or_timestamp,2,100000,0,50000,50000,0,50000,0.3992067999988649,2.453675100001419,6.56394900000123,57.9534330368042,96862208,0.7944973153189896,1.2586574941395507
2026-06-10T10:12:12.557733+00:00,postgres,full_reload,full_reload,100000,short,10000,,skupione,0.0,hash_or_timestamp,0,100000,100000,0,0,0,100000,0.380813699997816,3.2536184000000503,6.8525706000000355,14.071859359741211,64798720,,
2026-06-10T10:12:23.800166+00:00,postgres,incremental_load,incremental_no_changes,100000,short,10000,0.0,skupione,0.0,hash_or_timestamp,0,100000,0,0,100000,0,0,0.4068091999979515,0.0007258000023284694,4.053322199999457,61.01797389984131,64790528,0.5915038949032405,1.69060594294748
2026-06-10T10:12:35.815053+00:00,postgres,incremental_load,incremental_new_only,100000,short,10000,0.0,skupione,0.0,hash_or_timestamp,0,110000,10000,0,100000,0,10000,0.43851859999813314,0.390070099998411,4.804979399999866,61.01808166503906,71270400,0.7011937097006838,1.4261394336051112
2026-06-10T10:12:48.130226+00:00,postgres,incremental_load,incremental_new_and_changed,100000,short,10000,0.1,skupione,0.0,hash_or_timestamp,0,110000,10000,10000,90000,0,20000,0.45877539999492,0.6630564000006416,5.142373399999997,62.05624294281006,78135296,0.7504298313978656,1.332569626313025
2026-06-10T10:13:01.028913+00:00,postgres,incremental_load,incremental_high_change,100000,short,10000,0.5,skupione,0.0,hash_or_timestamp,0,100000,0,50000,50000,0,50000,0.4157307999957993,1.6202890999975352,5.762779499998942,64.82453060150146,96870400,0.8409660894261947,1.1891085890066233
2026-06-10T10:13:08.251633+00:00,postgres,full_reload,full_reload,100000,short,10000,,skupione,0.0,hash_or_timestamp,1,100000,100000,0,0,0,100000,0.377985200000694,3.6366646000024048,7.213827800000217,14.014089584350586,64790528,,
2026-06-10T10:13:19.550798+00:00,postgres,incremental_load,incremental_no_changes,100000,short,10000,0.0,skupione,0.0,hash_or_timestamp,1,100000,0,0,100000,0,0,0.3971281000012823,0.0008620999997219769,4.014855600000374,61.01797389984131,64790528,0.556549963668422,1.796783874368868
2026-06-10T10:13:31.538914+00:00,postgres,incremental_load,incremental_new_only,100000,short,10000,0.0,skupione,0.0,hash_or_timestamp,1,110000,10000,0,100000,0,10000,0.4509943999983079,0.3511748000037187,4.814567700001135,61.01808166503906,71270400,0.6674081823800936,1.4983334433117468
2026-06-10T10:13:43.837736+00:00,postgres,incremental_load,incremental_new_and_changed,100000,short,10000,0.1,skupione,0.0,hash_or_timestamp,1,110000,10000,10000,90000,0,20000,0.4539364000011119,0.6849463999951695,5.1517266999999265,62.04935359954834,78135296,0.7141460598768065,1.400273776169128
2026-06-10T10:13:56.809784+00:00,postgres,incremental_load,incremental_high_change,100000,short,10000,0.5,skupione,0.0,hash_or_timestamp,1,100000,0,50000,50000,0,50000,0.43037549999826297,1.6515409999974509,5.792330399999628,64.80007076263428,96870400,0.802948248917094,1.245410275629422
2026-06-10T10:14:04.015626+00:00,postgres,full_reload,full_reload,100000,short,10000,,skupione,0.0,hash_or_timestamp,2,100000,100000,0,0,0,100000,0.3781719999988127,3.619766499999969,7.197521400001278,14.016744613647461,64790528,,
2026-06-10T10:14:15.220870+00:00,postgres,incremental_load,incremental_no_changes,100000,short,10000,0.0,skupione,0.0,hash_or_timestamp,2,100000,0,0,100000,0,0,0.3945905999989918,0.0006971999973757192,4.017973399999391,61.01802730560303,64798720,0.5582440366205341,1.791331271631208
2026-06-10T10:14:27.068891+00:00,postgres,incremental_load,incremental_new_only,100000,short,10000,0.0,skupione,0.0,hash_or_timestamp,2,110000,10000,0,100000,0,10000,0.42713280000134546,0.353243300000031,4.762423400001353,61.017555236816406,71270400,0.6616754762272061,1.5113148906498388
2026-06-10T10:14:39.316883+00:00,postgres,incremental_load,incremental_new_and_changed,100000,short,10000,0.1,skupione,0.0,hash_or_timestamp,2,110000,10000,10000,90000,0,20000,0.45832720000180416,0.6349624000031326,5.099849399999584,62.0825719833374,78135296,0.7085563371855592,1.4113203813433912
2026-06-10T10:14:52.163560+00:00,postgres,incremental_load,incremental_high_change,100000,short,10000,0.5,skupione,0.0,hash_or_timestamp,2,100000,0,50000,50000,0,50000,0.41746449999664037,1.5792655000022933,5.718235000000277,64.79505062103271,96870400,0.7944728028178231,1.258696328500128
2026-06-10T10:14:57.172272+00:00,postgres,full_reload,full_reload,10000,long,5000,,skupione,0.0,hash_or_timestamp,0,10000,10000,0,0,0,10000,0.056358099998760736,0.9177830999997241,5.003419599999688,52.762099266052246,19054592,,
2026-06-10T10:15:06.304468+00:00,postgres,incremental_load,incremental_no_changes,10000,long,5000,0.0,skupione,0.0,hash_or_timestamp,0,10000,0,0,10000,0,0,0.05885660000058124,0.0006632000004174188,4.100849299999027,57.12727355957031,19054592,0.8196093127986472,1.2200935059966422
2026-06-10T10:15:15.927829+00:00,postgres,incremental_load,incremental_new_only,10000,long,5000,0.0,skupione,0.0,hash_or_timestamp,0,11000,1000,0,10000,0,1000,0.06844500000079279,0.12893329999860725,4.634228699998857,57.123191833496094,20905984,0.9262122848939446,1.0796660941659875
2026-06-10T10:15:25.666212+00:00,postgres,incremental_load,incremental_new_and_changed,10000,long,5000,0.1,skupione,0.0,hash_or_timestamp,0,11000,1000,1000,9000,0,2000,0.06827589999920747,0.22707569999874977,4.733124099999259,56.885905265808105,22855680,0.9459778468309061,1.05710720747856
2026-06-10T10:15:35.246906+00:00,postgres,incremental_load,incremental_high_change,10000,long,5000,0.5,skupione,0.0,hash_or_timestamp,0,10000,0,5000,5000,0,5000,0.060534000000188826,0.4803104999991774,4.601477300000624,57.142699241638184,28557312,0.919666481700018,1.087350707999583
2026-06-10T10:15:40.266403+00:00,postgres,full_reload,full_reload,10000,long,5000,,skupione,0.0,hash_or_timestamp,1,10000,10000,0,0,0,10000,0.06421150000096532,0.8970563000020775,5.014220799999748,52.77194881439209,19054592,,
2026-06-10T10:15:49.377669+00:00,postgres,incremental_load,incremental_no_changes,10000,long,5000,0.0,skupione,0.0,hash_or_timestamp,1,10000,0,0,10000,0,0,0.0572916000000987,0.0005767999991803663,4.104057500000636,57.12727355957031,19054592,0.8184836016796153,1.221771576055884
2026-06-10T10:15:59.072953+00:00,postgres,incremental_load,incremental_new_only,10000,long,5000,0.0,skupione,0.0,hash_or_timestamp,1,11000,1000,0,10000,0,1000,0.06519339999977092,0.1301980000007461,4.656245099999069,57.12727355957031,20905984,0.9286079105250615,1.0768807681538823
2026-06-10T10:16:08.844298+00:00,postgres,incremental_load,incremental_new_and_changed,10000,long,5000,0.1,skupione,0.0,hash_or_timestamp,1,11000,1000,1000,9000,0,2000,0.06461139999919396,0.22706040000048233,4.740246600000319,57.105319023132324,21110784,0.9453605633003949,1.0577974572038955
