run_at,backend,mode,scenario,dataset_size,text_variant,batch_size,change_ratio,change_distribution,delete_ratio,detection_method,run_index,records_total,records_inserted,records_updated,records_skipped,records_deleted,db_writes,hashing_time_sec,load_time_sec,total_time_sec,peak_memory_mb,db_size_bytes,incremental_to_full_ratio,speedup_vs_full
2026-06-10T07:49:36.292221+00:00,sqlite,incremental_load,incremental_no_changes,50000,short,5000,0.0,skupione,0.0,hash_or_timestamp,2,50000,0,0,50000,0,0,0.1891565999994782,0.0003437000004851143,1.964966000000004,27.090286254882812,36768480,0.8819097477892432,1.1339028766909351
2026-06-10T07:49:40.722084+00:00,sqlite,incremental_load,incremental_new_only,50000,short,5000,0.0,skupione,0.0,hash_or_timestamp,2,55000,5000,0,50000,0,5000,0.2095739000001231,0.07806990000017322,2.2237153999999464,27.090686798095703,36768480,0.9980408249145302,1.0019630209872803
2026-06-10T07:49:45.261675+00:00,sqlite,incremental_load,incremental_new_and_changed,50000,short,5000,0.1,skupione,0.0,hash_or_timestamp,2,55000,5000,5000,45000,0,10000,0.21293960000002699,0.1741980000001604,2.3307355000001735,28.367271423339844,36768480,1.0460732434905156,0.9559560061618827
2026-06-10T07:49:49.950611+00:00,sqlite,incremental_load,incremental_high_change,50000,short,5000,0.5,skupione,0.0,hash_or_timestamp,2,50000,0,25000,25000,0,25000,0.19407640000054016,0.41727050000008603,2.429710899999918,31.562942504882812,36768480,1.0904950655735004,0.917014695040451
2026-06-10T07:49:54.040152+00:00,sqlite,incremental_append_only,incremental_append_only,50000,short,5000,0.0,skupione,0.0,brak,2,55000,5000,0,50000,0,5000,0.016951200000221434,0.07265159999997195,1.8768491000000722,11.602703094482422,36768480,0.8423614029044413,1.1871389127659753
2026-06-10T07:50:00.347875+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,50000,short,5000,0.0,skupione,0.05,hash_or_timestamp,2,47500,0,0,47500,2500,2500,0.18210830000043643,0.047917400000642374,1.9154358999999204,31.961986541748047,36768480,0.916311088911997,1.091332422035155
2026-06-10T07:50:02.550378+00:00,sqlite,full_reload,full_reload,50000,short,10000,,skupione,0.0,hash_or_timestamp,0,50000,50000,0,0,0,50000,0.17172169999957987,0.44967339999902833,2.1990634999997383,13.951169967651367,37250520,,
2026-06-10T07:50:06.726041+00:00,sqlite,incremental_load,incremental_no_changes,50000,short,10000,0.0,skupione,0.0,hash_or_timestamp,0,50000,0,0,50000,0,0,0.19483180000088396,0.0001872000002549612,2.006963099999666,33.96063995361328,37250520,0.9126444506945366,1.0957169566296978
2026-06-10T07:50:11.124980+00:00,sqlite,incremental_load,incremental_new_only,50000,short,10000,0.0,skupione,0.0,hash_or_timestamp,0,55000,5000,0,50000,0,5000,0.21232989999998608,0.0736268999994536,2.2166678999997202,33.960487365722656,37250520,1.008005407756522,0.9920581698323037
2026-06-10T07:50:15.579779+00:00,sqlite,incremental_load,incremental_new_and_changed,50000,short,10000,0.1,skupione,0.0,hash_or_timestamp,0,55000,5000,5000,45000,0,10000,0.2007039000000077,0.15805959999988772,2.3163548999996237,35.23851776123047,37254616,1.053336977308704,0.9493638043117207
2026-06-10T07:50:20.136230+00:00,sqlite,incremental_load,incremental_high_change,50000,short,10000,0.5,skupione,0.0,hash_or_timestamp,0,50000,0,25000,25000,0,25000,0.19860640000024432,0.360579400000006,2.3664162999998553,38.432762145996094,37254616,1.0761018497192723,0.9292800679237515
2026-06-10T07:50:24.246223+00:00,sqlite,incremental_append_only,incremental_append_only,50000,short,10000,0.0,skupione,0.0,brak,0,55000,5000,0,50000,0,5000,0.01823400000012043,0.07954220000010537,1.9619941999999355,16.34263324737549,37254616,0.8921953367877594,1.1208307853304615
2026-06-10T07:50:30.406511+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,50000,short,10000,0.0,skupione,0.05,hash_or_timestamp,0,47500,0,0,47500,2500,2500,0.16557040000043344,0.054106700000374985,1.8945656000000781,37.601539611816406,37254616,0.9092452522675905,1.0998132764576707
2026-06-10T07:50:32.557073+00:00,sqlite,full_reload,full_reload,50000,short,10000,,skupione,0.0,hash_or_timestamp,1,50000,50000,0,0,0,50000,0.15618429999994987,0.44540939999978946,2.1478127999998833,13.951101303100586,37254616,,
2026-06-10T07:50:36.755690+00:00,sqlite,incremental_load,incremental_no_changes,50000,short,10000,0.0,skupione,0.0,hash_or_timestamp,1,50000,0,0,50000,0,0,0.18783720000010362,0.00017829999978857813,1.9732048999999279,33.96063995361328,37254616,0.9187043209724959,1.0884894923988693
2026-06-10T07:50:41.138932+00:00,sqlite,incremental_load,incremental_new_only,50000,short,10000,0.0,skupione,0.0,hash_or_timestamp,1,55000,5000,0,50000,0,5000,0.21338220000052388,0.0743877999993856,2.2144246000002568,33.960487365722656,37254616,1.0310137829518369,0.969919138362008
2026-06-10T07:50:45.632043+00:00,sqlite,incremental_load,incremental_new_and_changed,50000,short,10000,0.1,skupione,0.0,hash_or_timestamp,1,55000,5000,5000,45000,0,10000,0.2157747000001109,0.1563575000000128,2.354661800000031,35.23854064941406,37258712,1.0963068103515161,0.9121534141335521
2026-06-10T07:50:50.183422+00:00,sqlite,incremental_load,incremental_high_change,50000,short,10000,0.5,skupione,0.0,hash_or_timestamp,1,50000,0,25000,25000,0,25000,0.1962868000000526,0.3628677999995489,2.3649258000000373,38.679076194763184,37258712,1.1010856253394923,0.9081945826798665
2026-06-10T07:50:54.257985+00:00,sqlite,incremental_append_only,incremental_append_only,50000,short,10000,0.0,skupione,0.0,brak,1,55000,5000,0,50000,0,5000,0.018366300000252522,0.0790380000003097,1.9316103000001021,16.35328197479248,37258712,0.8993382942871964,1.1119286328095113
2026-06-10T07:51:00.497111+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,50000,short,10000,0.0,skupione,0.05,hash_or_timestamp,1,47500,0,0,47500,2500,2500,0.18713359999946988,0.048510999999507476,1.9162226000003102,37.60101318359375,37258712,0.9011141621810784,1.1097373029623416
2026-06-10T07:51:02.657001+00:00,sqlite,full_reload,full_reload,50000,short,10000,,skupione,0.0,hash_or_timestamp,2,50000,50000,0,0,0,50000,0.16737929999999324,0.4317429000006996,2.1573301999997057,13.951086044311523,37258712,,
2026-06-10T07:51:06.851329+00:00,sqlite,incremental_load,incremental_no_changes,50000,short,10000,0.0,skupione,0.0,hash_or_timestamp,2,50000,0,0,50000,0,0,0.17453280000017912,0.00018060000093100825,1.925948999999946,33.96076965332031,37258712,0.892746506770363,1.1201387991061893
2026-06-10T07:51:11.230443+00:00,sqlite,incremental_load,incremental_new_only,50000,short,10000,0.0,skupione,0.0,hash_or_timestamp,2,55000,5000,0,50000,0,5000,0.21040229999971416,0.07397459999901912,2.2137125999997807,33.96094512939453,37258712,1.0261352666365504,0.974530388452376
2026-06-10T07:51:15.723975+00:00,sqlite,incremental_load,incremental_new_and_changed,50000,short,10000,0.1,skupione,0.0,hash_or_timestamp,2,55000,5000,5000,45000,0,10000,0.20955860000003668,0.163324300000113,2.354331000000002,35.23902893066406,37258712,1.0913169435074535,0.9163240852708068
2026-06-10T07:51:20.207918+00:00,sqlite,incremental_load,incremental_high_change,50000,short,10000,0.5,skupione,0.0,hash_or_timestamp,2,50000,0,25000,25000,0,25000,0.17513649999955305,0.36353470000040033,2.328875700000026,38.72283172607422,37262808,1.0795174980632745,0.9263397784603453
2026-06-10T07:51:24.328796+00:00,sqlite,incremental_append_only,incremental_append_only,50000,short,10000,0.0,skupione,0.0,brak,2,55000,5000,0,50000,0,5000,0.01609920000009879,0.08016349999979866,1.9183398000000125,16.35328197479248,37262808,0.8892193693854905,1.124581891070441
2026-06-10T07:51:30.746553+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,50000,short,10000,0.0,skupione,0.05,hash_or_timestamp,2,47500,0,0,47500,2500,2500,0.18702200000006997,0.05211039999994682,1.99182780000001,37.60101318359375,37262808,0.9013456190000414,1.109452333178705
2026-06-10T07:51:35.704850+00:00,sqlite,full_reload,full_reload,100000,short,5000,,skupione,0.0,hash_or_timestamp,0,100000,100000,0,0,0,100000,0.3550169000004644,1.3776925000006486,4.955129999999826,7.082372665405273,62253960,,
2026-06-10T07:51:44.784774+00:00,sqlite,incremental_load,incremental_no_changes,100000,short,5000,0.0,skupione,0.0,hash_or_timestamp,0,100000,0,0,100000,0,0,0.40305029999944963,0.0006846999999652326,3.9821058000002267,47.28474807739258,62253960,0.8036329622028819,1.2443491581764463
2026-06-10T07:51:54.363826+00:00,sqlite,incremental_load,incremental_new_only,100000,short,5000,0.0,skupione,0.0,hash_or_timestamp,0,110000,10000,0,100000,0,10000,0.4392651000002843,0.20922649999920395,4.5150165000000015,48.39419651031494,68066000,0.9111802313965849,1.0974777168588032
2026-06-10T07:52:04.249458+00:00,sqlite,incremental_load,incremental_new_and_changed,100000,short,5000,0.1,skupione,0.0,hash_or_timestamp,0,110000,10000,10000,90000,0,20000,0.43719300000202566,0.4465875999999298,4.79671240000016,49.878785133361816,68066000,0.9680295774279037,1.0330262869209463
2026-06-10T07:52:14.588477+00:00,sqlite,incremental_load,incremental_high_change,100000,short,5000,0.5,skupione,0.0,hash_or_timestamp,0,100000,0,50000,50000,0,50000,0.3977652000003218,1.2197312999992391,5.3373280000000705,54.52568817138672,68066000,1.0771317805991483,0.9283915097591456
2026-06-10T07:52:23.674792+00:00,sqlite,incremental_append_only,incremental_append_only,100000,short,5000,0.0,skupione,0.0,brak,0,110000,10000,0,100000,0,10000,0.03826049999997849,0.22180129999969722,3.99037670000007,24.121280670166016,68066000,0.805302121236014,1.241769981265112
2026-06-10T07:52:37.599726+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,100000,short,5000,0.0,skupione,0.05,hash_or_timestamp,0,95000,0,0,95000,5000,5000,0.3890926000003674,0.09787449999930686,3.9374402999997073,61.49963188171387,68066000,0.8108429478112033,1.2332844513224281
2026-06-10T07:52:42.636033+00:00,sqlite,full_reload,full_reload,100000,short,5000,,skupione,0.0,hash_or_timestamp,1,100000,100000,0,0,0,100000,0.36499929999990854,1.4903415000007953,5.033062299999983,7.082548141479492,68066000,,
2026-06-10T07:52:51.590902+00:00,sqlite,incremental_load,incremental_no_changes,100000,short,5000,0.0,skupione,0.0,hash_or_timestamp,1,100000,0,0,100000,0,0,0.4035505999995621,0.0006269999980759167,3.9550061999998434,47.28489685058594,68066000,0.7858051349771403,1.2725801289515508
2026-06-10T07:53:01.489962+00:00,sqlite,incremental_load,incremental_new_only,100000,short,5000,0.0,skupione,0.0,hash_or_timestamp,1,110000,10000,0,100000,0,10000,0.45122760000003836,0.2214350999997805,4.692117199999757,48.21095371246338,68066000,0.932258915213462,1.0726633810426227
2026-06-10T07:53:11.378247+00:00,sqlite,incremental_load,incremental_new_and_changed,100000,short,5000,0.1,skupione,0.0,hash_or_timestamp,1,110000,10000,10000,90000,0,20000,0.4478922000007515,0.4713351000009425,4.916818700000022,49.87863254547119,68066000,0.9769040013671275,1.023642035041878
2026-06-10T07:53:22.108323+00:00,sqlite,incremental_load,incremental_high_change,100000,short,5000,0.5,skupione,0.0,hash_or_timestamp,1,100000,0,50000,50000,0,50000,0.4128581000009035,1.2713877000005596,5.497580099999595,54.23628234863281,68066000,1.0922932744145872,0.9155050419366065
2026-06-10T07:53:31.226388+00:00,sqlite,incremental_append_only,incremental_append_only,100000,short,5000,0.0,skupione,0.0,brak,1,110000,10000,0,100000,0,10000,0.037995799999862356,0.2150021000002198,4.033996900000147,24.121280670166016,68066000,0.8014994966384901,1.2476614198686666
